0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sample_type
0.9137074,0.0,0.21569411,0.29893896,0.2796257,0.0,0.0,0.17958586,0.24081694,0.0,0.0,0.0,0.35829195,0.0,0.0,0.0,0.13840243,0.0,0.0,0.0,0.65926766,0.0,0.0,0.3746729,0.0,0.0,0.0,0.0,0.021179274,0.8211336,0.54311395,0.015866086,0.0,1.4054128,1.0599691,1.2812588,0.0,0.0,0.8293049,0.36504012,0.54384875,0.0,0.5048459,1.1807739,0.0,1.1607522,0.0,0.0,0.0,0.0,0.0,0.0,0.79380053,0.0,0.0,0.3522788,0.0,0.44791234,0.44793874,0.0,0.0,0.038298666,0.73885846,0.3111831,1.4907874,0.0,1.0832624,0.28851599,0.0,0.41982177,0.0,0.045482077,0.0,0.0,0.27626064,0.27974868,0.41525865,0.61682445,0.3985124,0.0,0.010144411,0.0,0.0,1.3782859,0.08169922,0.0,0.72012,0.301206,0.57506657,0.0,0.0,0.0,0.0,0.658461,0.0,0.0,0.0,0.52211875,0.0,0.09688572,1
2.0777097,0.0,0.0,0.0,0.22476813,0.0,0.9262929,0.0,1.7008376,0.0,0.0,0.0,0.06439229,0.19169118,0.6275522,1.7791225,0.0,0.0,0.0,3.2602074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564783,1.9610685,0.0,0.96938133,0.0,0.0,0.0,1.4029933,0.0,2.3559804,0.0,0.0,0.0,2.323688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060916,0.48626363,1.7103591,0.0,0.0,0.0064033046,0.064442515,0.0,0.0,0.93350726,3.6451073,0.5986734,0.0,0.18486004,1.8635228,1.0226076,0.5711447,2.6730332,0.0,2.309058,0.0,2.2287397,0.0,0.0,0.0,0.13895163,0.0,0.0,2.0365634,0.0,0.3292476,0.0,0.0,0.0,0.0,0.3587458,0.0,0.6989718,0.0,3.113775,0.8238515,0.0,0.00789161,0.0,1.0994946,0.0,0.0,2.8864515,0.0,1
0.0,0.0,0.36338836,0.72719204,1.0029209,0.0,0.35187718,0.0,0.9752778,0.0,0.20078665,0.0,0.0,0.0,0.0,0.0,0.18822598,0.030859955,0.0,0.0,0.713374,0.0,0.07877739,0.831981,0.24789567,1.9005924,0.80564475,0.0,0.4670917,0.09919638,0.86370724,0.0,0.0,0.62589234,0.37111536,0.0,0.024376713,0.58631694,1.4920152,0.79194856,0.0,0.05239387,0.0,0.8412955,0.0,0.0,0.0,0.0,0.4121844,0.83993685,0.0,0.0,0.0,0.0,0.0,1.1454445,0.0,2.2820187,0.11897726,0.0,1.953364,0.7620808,2.2160702,2.226124,0.0,0.0,1.2328454,1.1955676,0.0,0.0,0.0,2.3645654,0.0,0.0,1.1264482,0.8132082,0.43028808,1.7297903,0.0,0.65996313,0.40855792,0.28674924,0.0,0.6983506,0.0,0.797114,0.0,0.80304396,0.33872527,1.3859309,0.0,0.33761176,0.0,0.0,1.0876756,1.2203299,0.0,0.0,0.0,0.0,1
0.0,0.0,3.5908005,0.4241648,0.09198788,0.0,0.0,0.0,0.10807903,0.0,2.5035274,0.0,0.0,0.0,0.04465036,0.0,0.0,0.0,0.31898767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0365796,0.0,1.2645427,0.0,1.4960082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504051,0.84665513,0.0,3.826428,0.82239354,0.0,0.39647776,0.0,0.0,0.0,0.0,0.074977085,1.6616409,1.8182564,0.0,0.0,0.0,2.7072117,0.0,1.9409893,1.9513583,1.7621506,0.1278266,1.9087408,0.0,0.0,0.12593254,0.0,1.5304325,0.0,0.0,0.0,0.0,0.20942104,1.5137368,0.8076458,0.0,0.0,0.0,0.0,2.069139,0.0,0.2839876,1.4209596,0.0,1.366162,0.0,0.0,0.35218963,1.3978782,3.5385559,0.0,0.0,0.0,1.7196851,0.0,0.0,0.0,1.9264692,0.0,1
0.05153851,0.95750874,0.0,0.0,0.0,0.028576415,0.0,0.0,0.53144515,0.0,0.11229745,0.0,0.0,0.0,0.008382106,0.3472761,0.4135453,1.0471187,0.0,0.0,0.23347265,1.1552988,0.30597597,0.0,0.48426628,0.0,0.0,0.0,0.0,0.06393595,0.45926577,0.2093831,0.0,0.00062882155,0.77612555,0.0,0.0,0.0,0.28403968,0.061489344,0.42199767,0.0,0.0,0.0,0.49966478,0.0,0.0,0.78112435,0.17015226,0.67198086,0.75305676,0.16488947,0.0,0.0,0.0,0.19453864,0.0,0.5681239,0.0,0.0,0.7093857,0.0,0.18253791,0.0,0.0,0.39687762,0.5560039,0.0,0.35741445,0.0,0.10338487,0.0,0.77834845,0.0,0.50169504,0.5185325,0.27763018,0.0,0.2189048,0.0028198995,0.28611448,0.25762206,0.20036435,0.0,0.0,0.3648163,0.0,0.0,0.6341727,0.15020859,0.0,0.68955296,0.29503122,0.488051,0.0,0.0,0.285908,0.1005988,0.6667719,0.2475227,1
0.17045501,0.0,0.5283226,0.78154314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44083083,0.0,0.047512516,0.0,0.235541,0.014027499,0.0,0.1269423,0.0,0.4480994,0.21695173,0.97428405,0.5205586,0.0,0.9072744,0.9407316,0.15951926,0.93272614,0.19491592,1.0012835,0.0,0.0,1.3273644,0.47449827,0.13555808,0.0,0.0,0.0,0.0,0.2237817,0.0,1.1127589,2.024266,0.0,0.012741126,0.0,0.3483246,0.0,0.690039,0.4420469,0.0,0.5900826,0.0,0.0,0.0,0.0,0.15798806,0.5930254,0.0,0.18155083,0.0,2.0125792,0.0,1.8433199,0.0,0.13455833,0.7796142,0.0,0.0,0.1171547,1.1276116,0.0,0.6235086,0.0,0.0,0.21655694,0.0,0.0,0.0,1.2128432,0.0,0.0,0.28443336,0.0,0.39654478,0.0,0.5518954,0.8836017,0.37718654,0.0,0.11118761,0.0,0.15341297,0.42875186,0.33681047,0.0,0.59796137,0.0,0.1936987,1
0.27380747,0.0053348653,0.0,0.0,0.0,0.0,0.0,1.0818127,0.0,0.0,0.0,0.11367968,1.0875406,0.0,0.43470782,0.0,0.0,1.3861853,0.0,0.115176395,0.0,0.0,0.0,0.6764223,1.8266035,0.0,0.0,0.0,0.0,0.0,0.7522696,0.21217418,1.4309704,0.0,0.24241076,0.044353474,0.0,0.0669867,0.0,0.018050298,0.0,0.74399203,0.0,0.0,2.15497,0.48785162,1.1181045,0.54888976,1.3995128,0.3666412,0.39803883,0.0,0.0,0.0,0.0,0.22284392,2.8712375,0.24055965,0.0,0.9859365,0.10750933,0.0,0.0,0.11758403,0.0032076687,1.8955756,0.4116602,0.33242637,0.0,0.0,0.42471987,0.0,0.41772714,0.0,0.0,0.15194634,2.5776496,1.4178557,0.5387206,0.2932776,0.0,0.0,1.04627,0.0,0.5103903,0.0,0.36045384,1.3606961,0.0,0.84921753,0.0,0.0,0.4120413,0.0,0.0,0.0,0.9382079,0.9633451,0.0,0.40893573,1
0.0,0.0,0.27538198,0.0,0.37917984,0.45296395,0.0,0.121860065,0.33626828,0.0,0.0,0.0,0.0,0.0,0.27269796,0.0,0.0,0.1847802,0.0,0.0,0.6581793,0.53238213,0.0,0.15500066,0.6325306,0.2834365,0.47800004,1.088893,0.0,0.0,0.071147844,0.016423263,0.16426349,0.3290475,0.0,0.0,0.0,0.0,0.0,0.07191765,0.20184334,2.4410667,0.0,0.0,1.1034139,0.32226276,0.9043784,0.0,0.6222819,0.0,0.31739634,1.0789849,0.0,0.0,0.9168571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41840374,0.0,0.032759927,0.0,0.0,0.0,0.42897925,0.0,0.0,0.0,0.04044605,0.15050766,0.0,0.85847163,0.0,0.0,0.0,0.0,0.0,1.0470974,0.0,0.3076723,0.0,0.0,0.23685613,0.0,0.0,1.2830282,0.0,0.0,0.0,0.0,1.3589647,0.0,0.0,0.28054044,0.0,1
0.6374795,0.0,0.2820221,1.1285152,0.0,0.0,0.0,0.0,1.311814,0.0,0.056715883,0.0,2.5868728,0.81796193,0.0,0.0,0.0,1.1227899,2.0822203,0.9234291,0.0,0.62078226,0.0,2.9913032,0.117267236,2.131453,0.0,1.1584432,0.17817363,0.0,0.0,0.0,0.0,3.3304572,0.0,0.0,1.09226,0.08696045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043383565,0.0,0.8339732,0.0,1.0425208,0.0,0.59617096,0.0,1.4597789,0.0,0.0,2.2165668,0.0,0.0,0.0,0.0,0.0,0.6381661,0.40849358,0.0,1.7573184,0.0,0.0,0.0,0.92519563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5248091,0.21369152,3.1087098,2.2943764,0.0,0.0,0.0,1.2661908,0.07255866,1.1309196,1.7708238,0.0,0.0,0.0,1.0762155,0.0,0.0,0.0,0.0,0.050725438,1
0.8594368,0.0,0.36400002,1.250229,0.5821134,0.0,0.0,0.0,0.8126584,0.0,0.0,0.41311184,0.0,0.646593,0.0,0.68110645,0.059820116,1.1434044,0.0,0.0,0.9107373,0.0,0.571523,0.2993614,0.05727709,0.87372464,0.7196985,0.0,1.3920698,0.8661656,1.1573625,0.0,1.0416194,1.6041094,0.66763574,0.91414535,0.08466089,0.0,1.3983041,0.35360253,0.0,0.0,0.08344062,2.1432714,0.35260642,0.0,0.6517656,0.0,0.91944605,1.0774887,0.9400062,0.0,0.34689665,0.0,0.0,0.0,0.0,0.0,0.38543484,0.0,1.3079445,0.0,2.448578,1.2076815,0.22181395,0.0,1.1814667,2.0562327,0.0,0.0,0.0,1.8586457,0.0,0.0,0.5081987,0.1579319,0.61025023,0.0,0.0,0.0,0.37795436,0.0,0.0,1.8686708,0.0,0.42999014,0.0,0.48063016,1.4581085,1.732723,0.0,0.08440721,0.0,0.0,0.42965096,0.074857615,0.0,0.07524262,0.0,0.0,1
0.4605503,0.05261707,0.36422792,0.0,0.53520155,0.5724426,0.0,0.14632934,0.061654218,0.0,0.0,0.23915753,0.31896773,0.0,0.29126,0.402368,0.0,1.8568587,0.0,0.14779066,2.0428894,0.0,0.0,0.09370044,0.1814098,0.0,0.0,0.69521785,0.0,0.0,0.42884707,0.33155304,0.0,0.28927025,0.44903755,0.0,0.12574916,0.0,0.92790127,1.4194707,0.0,0.91974723,0.38956767,0.0,1.4836993,0.19574107,1.3501301,0.0,0.35804525,0.014424747,0.0,0.0,0.3754546,0.31271288,0.97493976,0.0,0.6914924,0.3325252,0.0,0.0,0.0,0.0,0.0,1.3710655,0.0,0.0,0.0,0.0,0.3938943,0.0,0.47801307,0.0,0.12907636,0.80514103,1.0065689,0.28350085,0.0,0.23850818,0.8107681,0.0,0.8064451,0.009231623,0.0,0.0,0.0,0.0,0.0,0.0,0.10004583,0.0,0.10994613,0.0,0.0,0.44279632,0.0,0.72110265,0.0,0.0,0.0,0.29036027,1
0.0,0.15521643,0.0,1.464836,0.0,2.0882924,1.6082371,0.0,1.0531964,2.3890502,0.35419303,0.0,0.0,0.0,0.0,0.0,0.16050431,0.049230535,0.0,0.0,2.1704423,3.4326315,0.28785628,2.4676864,0.0,1.8229436,2.8285806,0.0,0.0,1.0238961,0.0,0.0,0.0,0.77932143,0.0,3.0146625,0.0,0.0,0.07077269,0.0,0.0,0.0,0.22988711,0.5808354,0.0,0.0,0.2653737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46155226,0.0,0.0,0.0,0.2537554,0.0,0.0,0.0,0.0,0.310885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3265686,2.3137193,1.688216,0.0,0.0,0.0,0.0,1.8046517,0.0,0.39632598,0.0,2.987157,3.508262,1.1029823,0.0,0.0,2.4504647,0.0,0.0,0.0,0.0,1
3.1935086,0.0,0.5801217,1.8940933,0.0637946,0.0,0.0,0.0,2.853274,1.6696779,0.0,0.0,0.19064842,3.7263756,1.720523,0.6804174,0.21753016,0.0,0.0,0.0,0.0,0.0,0.0,0.7190416,0.0,1.8023093,0.025161095,0.0,0.36864236,0.5517648,1.3718987,0.05178999,0.0,0.0,0.0,0.0,0.5765806,1.3255087,2.0312784,2.5540166,0.6914989,0.0,1.6662556,1.357694,0.71902585,1.1763281,2.8357174,0.0,0.7599418,0.027174668,0.0,0.79983485,0.0,0.0,0.0,0.6571611,2.299751,0.43689376,2.511174,0.5953129,0.0,1.0203212,2.2757363,0.0,0.0,0.0,1.1977962,0.0,0.0,1.2755072,0.55091226,1.9052624,0.10674095,0.0,0.059357807,1.7619404,1.0419271,0.26918834,0.0,0.15777588,0.0,0.48282465,0.0,0.0,0.0,0.0,2.526204,0.0,0.0,0.0,0.78495157,0.44459537,0.0,1.3921405,0.0,0.12819776,0.51754296,1.4087497,0.0,0.0,0
0.499269,0.82175636,3.0023277,2.6871765,0.0,0.0,2.4066155,0.0,0.0,0.0,0.41751882,0.0,0.0,0.0,2.1141229,0.0,0.0,0.0,2.9609723,2.9017315,1.1232492,0.0,0.0,3.414932,1.8686045,2.9209917,1.5214499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374474,2.7596967,0.2792056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4606203,0.0,0.0,0.0,0.0,0.0,1.2410165,0.0,3.1336665,0.19413234,3.996864,2.1411154,2.393143,0.0,0.0,0.0,0.6288285,0.0,3.1049066,0.028988581,0.31433266,2.0301292,0.0,0.0,0.9610202,0.0,0.0,0.0,0.0,0.0,0.0,1.5071248,0.42638364,0.2503733,0.0,0.39724475,0.0,1.7140247,1.961595,0.0,0.32038298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18756363,0.0,0.0,0.0,0.0,1
0.98104715,0.0,0.0,0.3443433,0.0,0.0,0.23151971,0.008218564,0.0,0.96669847,0.0,0.0,0.0,1.8278887,0.72631186,1.3933805,0.0,0.5037209,0.0,1.3787324,0.0,0.0,2.4456382,0.17306149,0.0,0.0,2.9329486,0.00707148,0.12656733,0.0,0.0,2.2155416,0.0,0.0,0.0,0.006792903,0.0,0.0,0.0,2.0706148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054368693,0.0,2.348966,1.3696892,0.0,0.92740846,0.84372497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3776839,0.0,0.0,2.8180404,0.0,0.0,0.7258674,0.0,0.0,0.0,1.1741705,0.0,0.0,2.2640095,0.15936768,3.5639935,0.0,0.18225928,0.981042,0.3832338,0.0,0.0,0.0,1.5259819,0.0,0.0,0.0,0.0,0.0,0.49314034,0.0,0.0,1.0676684,0.0,0.0,0.0,2.542511,0.0,1
0.0,0.0,0.6212833,0.0,0.08345788,0.0,0.0,0.6988942,0.0,0.0,0.0,0.0,0.01172654,0.0,0.0,0.52580965,0.15756387,0.0,0.0,0.1068907,0.0,0.0,1.2745867,0.0349823,0.0,0.064246126,0.64286363,0.81835663,0.1822069,0.2935012,0.40946212,0.0,0.0,0.0,0.0,0.0,0.0,0.30183095,0.47038364,0.30012807,0.0,0.1385948,0.65592724,2.0063074,0.0,1.1765813,0.0,0.9674558,0.0,1.9647151,0.0,0.06772402,0.1755457,0.0,0.0,0.010933084,0.0,1.0819222,0.5321291,0.0,0.0,0.07882429,1.8218777,0.0,0.3974772,0.0,0.0,0.82709384,0.0,0.7415519,0.0,0.9813808,0.0,0.3192994,0.41175073,0.29694846,1.003301,0.0,0.18551385,0.0,0.873637,0.0,0.0,0.0,0.0,0.0,0.8904861,0.0,0.0,0.0,0.0,1.2352499,0.20832016,1.9186013,0.09066203,0.7683458,0.0,1.1228703,0.0,0.6016087,1
0.42531106,0.0,0.42817664,0.0,1.5222061,0.26179957,0.0,0.0,0.0,0.3515234,0.0,0.0,0.0055558607,0.9548214,0.0,0.3959086,0.1274721,0.7713371,0.0,0.0,0.5667226,0.5639886,0.0,0.0,0.0,0.954471,1.8245482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1759174,0.7816436,0.0,0.0,0.0,1.3688124,0.0,0.0,0.1361441,0.0,0.0,1.8550475,0.41033536,0.0,1.0104194,1.7285016,1.8965985,0.0,0.09295313,0.52651405,0.0,0.03508581,0.0,0.0,0.0,0.0,2.0050497,1.8067445,0.33584446,0.0,0.03845091,0.64407253,0.20627639,0.60035133,0.0,0.0,0.0,0.0,0.0,1.2659068,0.0,0.20976725,1.0774124,1.6212366,0.119138256,0.0,2.3112297,1.4122351,0.18841296,0.0,0.0,1.1385374,0.0,0.0,0.0,1.5185106,0.16669667,0.0,1.1428376,0.0,1.4689258,0.0,0.0,0.0,1.2926352,0.5892076,1
0.0,0.08838911,0.0,0.0,0.0,0.0,0.18382832,0.4533096,0.0,0.0,0.04469115,0.5816861,0.4159422,0.0,0.6229111,0.19428289,0.0,0.80664665,0.71331996,0.0,0.46090227,0.0,0.67140865,0.0,0.9215953,0.0,0.2532536,0.11242762,0.0,0.31722972,0.83488005,0.5907079,0.4943945,0.7407657,0.10462096,0.0,0.0,0.0,0.0,0.0,0.06458481,0.0,0.0,0.64053065,0.32982272,0.94544,0.289266,0.0,0.5964545,0.31479135,0.044594355,0.0,0.0,0.0,1.2424705,0.0,0.74476206,0.0,0.0,0.0,0.0,0.0,0.0,0.35797977,0.0,0.49518982,0.18795371,0.0,0.17603314,0.0,0.0,0.0,0.0,0.6135322,0.0,0.0,0.3005193,0.0,0.65110666,0.0,0.44203523,0.0,0.0,0.0,0.17839237,0.0,0.0,0.6921229,0.0,1.2401505,0.0,0.0,0.6461025,0.44068778,0.15417083,0.115489304,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.47680575,1.8477033,0.0,1.601939,0.0,1.3852835,1.5225284,1.1291921,0.0,0.0,0.038233593,0.0,2.8499875,0.0,0.9732469,0.0,0.0,2.4391692,0.0,0.0,1.0116433,0.0,1.8224628,0.0,0.0,1.4742069,1.8462708,1.367676,0.0,0.59220594,0.43543202,0.0,0.0,2.9891167,0.0,2.4011345,1.9743409,0.0,0.0,0.0,0.043320484,2.3163447,0.0,2.295348,0.0,3.779905,0.0,0.19829848,0.0,0.0,0.0,0.0,0.04002753,0.0,0.0,0.0,0.0,2.66948,0.0,4.492025,0.0,0.0,0.0,0.7578727,3.132923,0.0,0.0,0.9654732,4.9072638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99870396,0.33845448,0.7612156,0.51757294,2.1643763,0.0,0.0,0.0,0.0,0.14815757,0.17762724,0.06454255,1.2035011,0.0,0.0,0.058768626,0.5908754,0.0,0.0,0.0,1.0193455,1
0.0,0.0,0.8466588,0.8612935,0.5760315,0.11434829,0.054034073,0.0,0.080830015,0.0,0.92967874,0.0,0.8326775,1.2671858,0.0,0.0,0.0,0.0,1.1578097,0.09264485,0.52597696,1.0613198,0.0,2.2219837,0.385468,1.2280382,0.0,0.102420405,0.0,0.0,0.6512841,0.0,0.0,3.9088523,0.0,0.7768027,0.0,0.0,0.0,0.0,0.0,0.26554176,0.0,0.0,0.0,0.0,0.0,1.150072,0.035794735,0.0,0.0,1.7743691,0.1331652,0.26586568,0.12213397,0.0,1.4809595,0.8436639,0.84851974,1.8881975,0.35307562,0.0,0.0,0.7963932,0.0,0.85129607,0.0,0.1655683,1.5995287,0.0,0.0,0.0,1.1062932,0.0,0.0,0.041156907,0.0,0.0,0.22380814,0.58873034,0.90197766,0.32240182,2.8630579,0.0,0.08855962,0.0,0.0,2.6544392,0.0,0.03602858,1.123042,0.0,0.0,0.0,0.41337654,0.0,0.0,0.0,0.0,0.0,1
0.9125067,0.0,0.43988597,0.0,0.41717458,0.24455875,0.0,0.0,0.0,0.5132309,0.0,0.43774557,1.2775083,0.4536726,1.4712809,0.51200855,0.0,0.0,0.0,0.0,0.0,0.0,0.25435126,0.5930796,0.0,0.881684,0.0,1.1036904,0.1536498,0.0,0.4811186,0.38485998,0.0,0.15032881,0.0,0.0,0.0,0.6219124,0.0,0.31248912,0.0,0.14958858,0.3458592,0.0,0.0,0.6492981,0.87433475,0.0,1.1641616,0.38689628,0.0,0.8287833,0.0,0.0,0.34829807,0.0,0.0,1.1782787,0.0,0.24862981,0.0,0.8533036,0.30968308,0.133771,0.0,0.0,0.03768663,0.0,0.0,0.14531341,0.0,0.0,0.0,0.0,0.47815478,0.0,0.03472231,0.0,0.24572036,0.0,0.0,0.16216317,0.0,0.19957578,0.87546986,0.0,0.3864828,0.0,0.0,0.6882452,1.6270697,0.0,0.016717609,0.0,0.07573892,0.0,0.35249266,0.0,0.21407637,0.0,1
0.0,0.18845895,0.0,0.0,0.0,0.08099071,0.6760368,0.0,0.0,0.0,0.0,0.4114214,1.145988,0.0,0.4393484,0.0,0.0,0.004743088,0.0,0.030297576,0.29937378,0.65979964,0.5257599,0.0,0.24548085,0.0,0.0,0.3655581,0.020506978,0.40720442,0.0,0.40529823,0.62633336,0.46149486,0.21304399,0.0,0.44906333,0.0,0.0,0.0,0.31683943,0.07016179,0.0,0.0,0.08273658,0.0,0.18079607,0.46436465,0.118572965,1.1289899,0.027717475,0.0,0.68322474,0.0,0.0,0.5153438,0.00017518364,0.6534337,0.22172427,0.0,0.5840953,0.8346032,0.0,1.0283753,0.40188384,0.016165031,0.0,0.0,0.67136496,0.0,0.0,0.0,0.36069906,0.0,0.9537413,0.0,0.0,0.18355872,0.9295027,0.17942607,0.2918369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08269024,0.0908479,0.0,0.0,0.5627636,0.0,0.0,0.0,0.0,0.0,0.0,0.248035,1
0.21595424,0.33623272,0.0,0.0,0.09018247,0.0,0.0,0.0,0.0,0.0,0.0,0.2253148,0.06602251,0.0,0.0,0.15035616,0.30261567,0.6893112,0.0,0.0,0.7094727,0.4450423,0.1491811,0.0,1.545955,0.0,0.02440472,0.0037018359,0.0,0.05744701,0.19414124,0.23959516,0.77473104,0.064080246,1.2293285,0.0,0.0,0.0,0.031961955,0.56628096,0.22098012,0.10591155,0.0,0.0,0.9893653,0.0,0.15310144,0.0,0.0,0.25735942,0.9687555,0.0,0.323141,0.0,0.13913748,0.0,0.054661475,0.046772737,0.0,0.0,0.22500184,0.0,0.0,0.964493,0.04463555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21343032,0.5401405,0.1869613,0.0,0.0,0.0,1.5918522,0.0,0.6871034,0.0,0.0,0.0,0.0,0.0,0.0,0.43346334,0.05796122,0.0,0.0,0.0,0.7773598,0.38809544,0.0,0.2282098,0.0,0.0,0.13649312,0.060716376,1
0.0,0.32814154,0.16866523,0.2901226,0.0,0.4929451,0.17108484,0.9013793,0.0,1.1361053,0.23868133,0.9206144,1.1168042,0.47169644,0.0,0.110726595,0.0,0.0,0.0,0.0,1.3857243,0.0,1.6290691,0.39479515,1.115167,1.9854524,1.68551,0.0,0.49936622,0.0,0.0,0.0,0.34661376,0.48495752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08876461,0.0,1.1472081,0.027117025,1.4611167,0.0,0.0,0.0,0.0,0.0,0.0,1.4973332,1.423139,0.0,0.85611767,0.43093595,0.78586054,0.0,0.987998,1.6701051,0.0,0.0048765615,0.0,0.0,1.046438,1.517979,0.0,0.0,0.0,0.0,0.0,0.0,1.6735864,1.0288066,0.0,0.0,0.0,0.0,1.1561375,0.0,0.37831962,1.4440119,0.0,0.0,1.4057993,0.0,0.0,0.37541714,1.8371991,0.36927986,0.0,0.0,0.0,0.0,0.0,0.16911548,0.0,0.0,0.0,1
0.0,0.027933456,0.4286334,1.3530288,1.8576735,0.9120004,0.7311773,0.0,1.8314776,0.14103228,0.0,0.46260995,0.0,1.4498097,0.0,0.0,0.46631807,0.0,0.7849604,0.36523923,0.0,0.0,0.0,1.2823477,0.0,0.0,0.0,0.82063705,0.075081505,0.0,0.0,0.29020947,0.29796785,0.0,0.0,1.2473205,0.56218094,0.0,0.0,0.0,0.478076,0.0,0.0,1.1437699,0.059138175,0.16140887,0.9718857,0.16887215,0.0,0.07702944,0.0,0.0,0.0,0.22181623,0.0,0.0,0.0,0.15541486,0.0,0.0,0.0,0.5695133,0.0,0.0,2.116043,0.9479808,0.0,0.0,1.9882478,1.7727005,0.0,0.9673893,1.8095351,0.9831153,1.3926088,0.0,1.6150229,0.0,0.50375193,0.31756026,0.00024810806,0.017719544,0.0,0.0,0.089546785,0.0,0.0,0.0,0.0,0.0,0.10866353,0.4855402,0.0,0.38533294,0.051740672,0.0,0.99758387,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7082766,0.0,0.7680256,0.43872356,0.8879236,0.0,1.3897778,0.44979057,0.0,0.5643753,0.0,0.36727208,1.0946081,0.0,0.25104362,1.247891,0.71643883,0.0,1.6316904,0.0,1.1574441,0.0,0.9520415,0.0,0.82462794,0.0,0.0,0.0,1.5778204,1.0632747,0.0,1.0502694,0.4742406,0.0,0.0,1.092526,0.0,1.8743005,0.0,0.64283305,0.0,1.1512458,0.0,1.2093298,0.0003509745,0.0,0.0,0.0,1.2654352,0.0,0.0,1.515427,0.0,0.0,0.0,0.0,0.4378211,0.71706903,0.0,0.0,0.0,0.0,0.32540163,0.0,0.19401889,0.0121745765,0.0,0.0,0.0,1.2333881,0.17969269,0.94020313,0.0,0.24612382,0.49911863,0.0,0.53841025,0.0,0.0,0.0,1.3007754,0.0,0.0,0.31836307,0.0,0.873726,0.0,0.1616451,0.2267595,0.16956879,0.0,1.0318766,0.0,1
0.64525086,0.0,0.08185869,0.3405567,0.0,0.0,0.0,0.18153861,0.36483288,0.0,0.0,0.45278633,0.0,0.0,0.0,0.0,0.0037042722,0.0,0.0,0.0,0.5095587,0.0,0.82627994,0.19559379,0.0,0.9677541,0.585698,0.0,0.16185339,0.5490629,0.77275485,0.0,0.0,1.1882687,0.7112071,0.13157532,0.0,0.0,0.03157839,0.007835913,0.022950035,0.0,0.7238352,1.4309747,0.0,0.7386426,0.0,0.0,0.0,0.47608045,0.0,0.0,0.3934756,0.042319827,0.0,0.0,0.0,0.1724121,0.2822013,0.0,0.0,0.6610932,2.028893,0.26655287,0.87541765,0.0,0.0,0.665604,0.03680972,0.008548029,0.0,0.85309535,0.0,0.0,0.5506623,0.021545105,1.6875452,0.69089097,0.0,0.0,0.6646799,0.0,0.0,0.709037,0.042393617,0.0,0.39404798,0.54233146,0.31336403,0.1641962,0.0,0.66206497,0.0,0.56554466,0.9948686,0.3885396,0.0,0.22662632,0.0,0.0,1
0.0,1.9204828,0.8123257,0.0,0.0,0.0,0.77279377,2.8808932,0.0,0.7488787,0.0,0.0,3.1389182,0.09388176,0.0,1.0402988,0.0,0.0,0.0,1.1174603,0.0,0.63692325,1.0464336,0.0,0.74116933,0.0,0.0,1.385447,0.0,0.0,0.0,0.15491442,0.0,0.0,0.0,0.0,0.0,1.7445982,0.0,0.0,0.49284884,1.0682565,0.0,0.0,1.0030884,1.3780612,0.0,0.3997276,0.49444434,0.0,0.0,1.7316631,0.0,2.2571306,3.4249737,0.6895949,0.9184261,0.0,0.0,0.6380796,0.0,0.0,0.0,0.0,0.0,1.7572205,0.0,0.0,0.0,3.7209468,1.1544675,0.0,0.0,1.4700738,0.0,0.0,0.0,0.0,2.9318428,0.0,0.0,0.0,0.18057169,0.0,0.0,0.72184527,0.0,0.0,0.0,0.0,0.45481306,0.0,2.4451864,1.8900943,0.0,0.0,2.5136433,0.0,2.7630744,2.6157565,1
